# {"dtype": "torch.float32", "device": "cuda", "sample_description": "spin S = 1/2 connected with two nuclei spin in batch computations"}
batch_size,mean,std
1,28.562964940015263,5.933292565815358
2,19.25483641000028,6.186932111250219
3,14.96514204999888,3.4778045416120196
4,13.332803322502969,3.0919951144489994
5,12.275928122003279,3.2781145020384033
6,11.90648643333437,3.3775262039790377
7,11.3549845985673,2.977212954553819
8,10.913846477502602,2.794044200378886
9,10.683927341112597,2.5892797996747023
10,10.410029415999816,2.9579519980233937
11,10.330367995452848,2.277667563966715
12,10.192199303333306,2.1450217849514845
13,9.92553635153784,2.2370239657118396
14,9.971430861430365,2.5885232705280368
