# {"dtype": "torch.float64", "device": "cpu", "sample_description": "spin S = 1/2 connected with two nuclei spin in batch computations"}
batch_size,mean,std
1,116.8069054800253,20.75292565240164
2,139.8771628350005,28.644316481952348
3,145.75848259001154,29.75720796182791
4,145.8398927349981,34.944355261960716
5,161.07290963601554,27.064559051562963
6,167.18685955666845,24.19393636569829
7,173.54234072571413,23.57347853454021
8,179.0810152674942,21.750321487294194
9,185.89532975445462,27.091372208359115
10,191.1111063879971,27.145045105685696
11,199.8018904209047,36.55572885582295
12,205.66616244083286,33.29063459194806
13,217.98568006922252,42.84862535852035
14,220.38679101428508,34.392857222572104
