# {"dtype": "torch.float32", "device": "cpu", "sample_description": "spin S = 1/2 connected with two nuclei spin in batch computations"}
batch_size,mean,std
1,89.38572111000012,23.03090906320043
2,97.1720959999999,23.972334323325434
3,113.29723107333336,21.527717489307193
4,100.24949328499898,30.764147685288606
5,100.26984373400056,26.156738622172867
6,101.38636707,25.536184136412974
7,105.38019335571356,25.91196050730034
8,107.13083651249983,17.58762703177607
9,112.40065929111097,20.908653201625867
10,119.4016048279999,16.215353333735617
11,123.981150419091,17.786255810505455
12,126.66369481833281,18.65520208969604
13,128.77797755846095,21.987116472715368
14,132.45340954285763,22.005356824413578
