1.15,-0.0001259238196526864
1.150175175175175,-0.00012212012526400073
1.1503503503503503,-0.00011832426957996444
1.1505255255255253,-0.00011453764672150823
1.1507007007007006,-0.00011076254092849558
1.1508758758758757,-0.00010700189826694917
1.151051051051051,-0.00010325901191069354
1.151226226226226,-9.953716511138899e-05
1.1514014014014013,-9.583928201325077e-05
1.1515765765765764,-9.216763183593501e-05
1.1517517517517517,-8.85236188766676e-05
1.1519269269269268,-8.49076737895853e-05
1.152102102102102,-8.131924550488102e-05
1.1522772772772771,-7.775688118215652e-05
1.1524524524524524,-7.421837456062175e-05
1.1526276276276275,-7.070095983039515e-05
1.1528028028028028,-6.72015269428723e-05
1.1529779779779779,-6.371683405925044e-05
1.1531531531531531,-6.0243693854792116e-05
1.1533283283283282,-5.6779113776216584e-05
1.1535035035035035,-5.332037707109816e-05
1.1536786786786786,-4.986506132499624e-05
1.1538538538538539,-4.641100274839083e-05
1.154029029029029,-4.295622493985629e-05
1.1542042042042042,-3.949885768133843e-05
1.1543793793793793,-3.6037072768343896e-05
1.1545545545545544,-3.256905962357815e-05
1.1547297297297296,-2.9093054479793602e-05
1.1549049049049047,-2.5607425056393573e-05
1.15508008008008,-2.2110800017580703e-05
1.155255255255255,-1.8602221189734537e-05
1.1554304304304304,-1.5081288533902893e-05
1.1556056056056054,-1.1548265012745418e-05
1.1557807807807807,-8.00411209334584e-06
1.1559559559559558,-4.4504370040865386e-06
1.156131131131131,-8.893487824561675e-07
1.1563063063063062,2.676761386696924e-06
1.1564814814814814,6.245483348237713e-06
1.1566566566566565,9.814652027811732e-06
1.1568318318318318,1.3382568693702801e-05
1.1570070070070069,1.694814482555529e-05
1.1571821821821822,2.0510950862678178e-05
1.1573573573573572,2.4071172263212538e-05
1.1575325325325325,2.7629493461343025e-05
1.1577077077077076,3.118694212488449e-05
1.1578828828828829,3.4744729477309556e-05
1.158058058058058,3.830411780656373e-05
1.1582332332332332,4.186633606009282e-05
1.1584084084084083,4.5432551898109354e-05
1.1585835835835836,4.9003896745667406e-05
1.1587587587587587,5.258153127120213e-05
1.158933933933934,5.6166733176806536e-05
1.159109109109109,5.976098713087463e-05
1.159284284284284,6.336605744152557e-05
1.1594594594594594,6.69840268013786e-05
1.1596346346346345,7.061728836107939e-05
1.1598098098098097,7.426848309163691e-05
1.1599849849849848,7.79403798997489e-05
1.16016016016016,8.163570264515308e-05
1.1603353353353352,8.53569163857566e-05
1.1605105105105105,8.910599448512712e-05
1.1606856856856855,9.288419712274543e-05
1.1608608608608608,9.669189757222618e-05
1.161036036036036,0.00010052849228586248
1.1612112112112112,0.00010439242224040513
1.1613863863863862,0.00010828131636968941
1.1615615615615615,0.00011219224634540925
1.1617367367367366,0.00011612206082737853
1.161911911911912,0.00012006775238364576
1.162087087087087,0.00012402680560644265
1.1622622622622623,0.0001279974812431739
1.1624374374374373,0.00013197900568845888
1.1626126126126126,0.00013597165312186643
1.1627877877877877,0.00013997672407941675
1.162962962962963,0.00014399643626289915
1.163138138138138,0.00014803375027313325
1.1633133133133133,0.0001520921558778179
1.1634884884884884,0.00015617544501907467
1.1636636636636635,0.00016028749694530097
1.1638388388388388,0.00016443209840570906
1.1640140140140138,0.0001686128169471699
1.1641891891891891,0.00017283293749506434
1.1643643643643642,0.00017709546215391558
1.1645395395395395,0.00018140316229146159
1.1647147147147145,0.00018575866284187948
1.1648898898898898,0.00019016453348100093
1.165065065065065,0.00019462336099899602
1.1652402402402402,0.00019913778172115217
1.1654154154154153,0.00020371046117239366
1.1655905905905906,0.0002083440188545076
1.1657657657657656,0.00021304090744554216
1.165940940940941,0.00021780326636115533
1.166116116116116,0.00022263277775424228
1.1662912912912913,0.0002275305568510362
1.1664664664664663,0.00023249710638431864
1.1666416416416416,0.00023753235598966428
1.1668168168168167,0.00024263579253828738
1.166991991991992,0.00024780666917479977
1.167167167167167,0.0002530442635517609
1.1673423423423424,0.00025834814409200036
1.1675175175175174,0.00026371840064219046
1.1676926926926927,0.0002691558037414481
1.1678678678678678,0.00027466187300947807
1.1680430430430429,0.00028023885541984583
1.1682182182182181,0.0002858896329381615
1.1683933933933932,0.0002916175913523773
1.1685685685685685,0.00029742648553219555
1.1687437437437436,0.0003033203310886492
1.1689189189189189,0.0003093033411819235
1.169094094094094,0.0003153799139649394
1.1692692692692692,0.00032155466457591333
1.1694444444444443,0.0003278324880684487
1.1696196196196196,0.00033421863677967424
1.1697947947947946,0.000340718796447316
1.16996996996997,0.0003473391481623054
1.170145145145145,0.0003540864063007305
1.1703203203203203,0.0003609678249522261
1.1704954954954954,0.0003679911670812004
1.1706706706706707,0.0003751646326388496
1.1708458458458457,0.00038249674541164324
1.171021021021021,0.0003899962045763985
1.171196196196196,0.00039767171573167206
1.1713713713713714,0.0004055318261141352
1.1715465465465464,0.0004135847969043667
1.1717217217217217,0.0004218385485146925
1.1718968968968968,0.00043030070979449065
1.172072072072072,0.00043897878861088024
1.1722472472472472,0.00044788046159004494
1.1724224224224224,0.0004570139598038825
1.1725975975975975,0.00046638851067229317
1.1727727727727726,0.00047601478895006725
1.1729479479479479,0.0004859053330095833
1.173123123123123,0.0004960748948602269
1.1732982982982982,0.0005065407090913663
1.1734734734734733,0.0005173226823048527
1.1736486486486486,0.0005284435171923665
1.1738238238238237,0.0005399287932196568
1.173998998998999,0.0005518070299867955
1.174174174174174,0.0005641097616154127
1.1743493493493493,0.0005768716522064512
1.1745245245245244,0.0005901306834782148
1.1746996996996997,0.0006039284450981875
1.1748748748748747,0.0006183105549613561
1.17505005005005,0.0006333272307386278
1.175225225225225,0.0006490340268482484
1.1754004004004004,0.0006654927450685869
1.1755755755755755,0.0006827725249637773
1.1757507507507508,0.000700951124101536
1.1759259259259258,0.0007201164085462111
1.176101101101101,0.0007403680911917761
1.1762762762762762,0.000761819778583087
1.1764514514514515,0.0007846014154933165
1.1766266266266265,0.0008088622506243759
1.1768018018018018,0.0008347744868074951
1.176976976976977,0.0008625378258764975
1.177152152152152,0.0008923851734092949
1.1773273273273273,0.0009245898340136094
1.1775025025025023,0.0009594746069113853
1.1776776776776776,0.0009974232876627839
1.1778528528528527,0.0010388951964889444
1.178028028028028,0.0010844434818860797
1.178203203203203,0.001134738071043703
1.1783783783783783,0.001190594211680489
1.1785535535535534,0.0012530074896035402
1.1787287287287287,0.0013231958748539227
1.1789039039039038,0.0014026485453760974
1.179079079079079,0.0014931797015909848
1.1792542542542541,0.0015969830377693768
1.1794294294294294,0.0017166787607957134
1.1796046046046045,0.0018553400400302849
1.1797797797797798,0.002016479946710005
1.1799549549549548,0.0022039743488062404
1.1801301301301301,0.002421892703491558
1.1803053053053052,0.002674209791974015
1.1804804804804805,0.0029643800293166793
1.1806556556556556,0.003294774353441195
1.1808308308308308,0.0036660083624679984
1.181006006006006,0.0040762267646261355
1.1811811811811812,0.0045204468962619804
1.1813563563563563,0.004990093067202803
1.1815315315315313,0.0054728621597871265
1.1817067067067066,0.005953039303969757
1.1818818818818817,0.006412326440805355
1.182057057057057,0.006831161190796593
1.182232232232232,0.007190403848378292
1.1824074074074074,0.007473179448678433
1.1825825825825824,0.007666604564741265
1.1827577577577577,0.007763123996044728
1.1829329329329328,0.0077612374783891215
1.183108108108108,0.007665501677171434
1.1832832832832831,0.00748582432038719
1.1834584584584584,0.00723619371846499
1.1836336336336335,0.006933077719554615
1.1838088088088088,0.006593761194201519
1.1839839839839839,0.00623486610142254
1.1841591591591591,0.005871225077235042
1.1843343343343342,0.005515182122539637
1.1845095095095095,0.005176300086868728
1.1846846846846846,0.00486138743151827
1.1848598598598599,0.004574728497868537
1.185035035035035,0.004318411223486535
1.1852102102102102,0.004092681702881652
1.1853853853853853,0.003896298050381798
1.1855605605605606,0.003726889330019148
1.1857357357357357,0.0035813379460200565
1.185910910910911,0.003456194228845728
1.186086086086086,0.0033481071371583722
1.186261261261261,0.003254227416997129
1.1864364364364364,0.003172521969444521
1.1866116116116114,0.0031019391803758633
1.1867867867867867,0.0030423863461921793
1.1869619619619618,0.0029945168946257663
1.187137137137137,0.0029593667706944234
1.1873123123123122,0.0029379145737723003
1.1874874874874874,0.00293065925073239
1.1876626626626625,0.0029373073942942406
1.1878378378378378,0.002956640044616453
1.1880130130130129,0.0029865918781890642
1.1881881881881882,0.0030245324777470905
1.1883633633633632,0.003067699505869899
1.1885385385385385,0.0031137051297261335
1.1887137137137136,0.0031610250157245367
1.1888888888888889,0.0032093849257737164
1.189064064064064,0.003259981093863382
1.1892392392392392,0.003315502080129556
1.1894144144144143,0.0033799551219416096
1.1895895895895896,0.003458332399144413
1.1897647647647647,0.0035561763944290106
1.18993993993994,0.003679114825544584
1.190115115115115,0.0038324329620951936
1.19029029029029,0.004020735471914353
1.1904654654654654,0.00424772448393144
1.1906406406406405,0.00451609035853418
1.1908158158158157,0.004827482992546648
1.1909909909909908,0.00518251099069173
1.191166166166166,0.0055807095909189575
1.1913413413413412,0.006020429594618871
1.1915165165165165,0.006498628919698787
1.1916916916916915,0.007010591292498805
1.1918668668668668,0.007549643679163408
1.192042042042042,0.008106982350482695
1.1922172172172172,0.008671733258165636
1.1923923923923923,0.009231355349023713
1.1925675675675675,0.009772442855789758
1.1927427427427426,0.010281902119667369
1.192917917917918,0.010748387799474245
1.193093093093093,0.011163806155351412
1.1932682682682683,0.011524652385186499
1.1934434434434433,0.01183295912076019
1.1936186186186186,0.01209669427827965
1.1937937937937937,0.012329543059298424
1.193968968968969,0.012550114076739184
1.194144144144144,0.012780693344976887
1.1943193193193193,0.013045709254575632
1.1944944944944944,0.013370058965635225
1.1946696696696697,0.013777392949310645
1.1948448448448448,0.0142883866304171
