0.33,-0.0006682890599492453
0.33004004004004006,-0.0006276942388947618
0.3300800800800801,-0.0005869774957500482
0.33012012012012015,-0.0005461181165352827
0.3301601601601602,-0.0005050952441082331
0.3302002002002002,-0.0004638878640367068
0.33024024024024023,-0.0004224747902493391
0.3302802802802803,-0.0003808346504539344
0.3303203203203203,-0.00033894587129441336
0.33036036036036037,-0.0002967866632350678
0.3304004004004004,-0.0002543350051502955
0.33044044044044046,-0.0002115686285951881
0.3304804804804805,-0.0001684650017439253
0.33052052052052056,-0.00012500131296602036
0.3305605605605606,-8.115445402296473e-05
0.3306006006006006,-3.6901002862549605e-05
0.33064064064064064,7.782794017629157e-06
0.3306806806806807,5.29210396619817e-05
0.33072072072072073,9.85382052271575e-05
0.3307607607607608,0.00014465914906585907
0.3308008008008008,0.00019130913634879222
0.33084084084084087,0.00023851385925922842
0.3308808808808809,0.0002862994577965026
0.33092092092092096,0.0003346925412186579
0.33096096096096095,0.0003837202101684056
0.331001001001001,0.0004334100795196605
0.33104104104104104,0.0004837903019873977
0.3310810810810811,0.0005348895925485238
0.33112112112112113,0.0005867372537186384
0.3311611611611612,0.0006393632017351933
0.3312012012012012,0.0006927979937038061
0.33124124124124127,0.0007470728557547375
0.3312812812812813,0.0008022197122765533
0.33132132132132136,0.0008582712162781263
0.33136136136136135,0.0009152607809495805
0.3314014014014014,0.0009732226124773718
0.33144144144144144,0.0010321917441908112
0.3314814814814815,0.0010922040720991789
0.33152152152152153,0.0011532963918985785
0.3315615615615616,0.0012155064375131985
0.3316016016016016,0.0012788729212528836
0.33164164164164167,0.0013434355756603224
0.3316816816816817,0.001409235197122314
0.33172172172172176,0.0014763136913284144
0.33176176176176175,0.0015447141206541063
0.3318018018018018,0.0016144807535490315
0.33184184184184184,0.0016856591160112659
0.3318818818818819,0.0017582960452288887
0.33192192192192194,0.0018324397454690883
0.331961961961962,0.0019081398462951712
0.33200200200200203,0.0019854474631912354
0.3320420420420421,0.0020644152606747925
0.3320820820820821,0.002145097517974847
0.3321221221221221,0.002227550197352173
0.33216216216216216,0.0023118310151408537
0.3322022022022022,0.002397999515586179
0.33224224224224225,0.0024861171475578205
0.3322822822822823,0.0025762473442161138
0.33232232232232234,0.0026684556057133477
0.3323623623623624,0.0027628095850171235
0.33240240240240243,0.0028593791769463764
0.3324424424424425,0.0029582366105223626
0.3324824824824825,0.0030594565447477464
0.3325225225225225,0.003163116167940288
0.33256256256256256,0.00326929530077075
0.3326026026026026,0.003378076503173915
0.33264264264264265,0.003489545185331409
0.3326826826826827,0.003603789722959192
0.33272272272272274,0.003720901577170423
0.3327627627627628,0.003840975419227959
0.33280280280280283,0.003964109260553784
0.3328428428428429,0.004090404588416277
0.3328828828828829,0.004219966507780548
0.3329229229229229,0.004352903889872323
0.33296296296296296,0.004489329528085818
0.333003003003003,0.00462936030193125
0.33304304304304305,0.0047731173498197135
0.3330830830830831,0.004920726251551972
0.33312312312312314,0.0050723172214800554
0.3331631631631632,0.005228025313397641
0.33320320320320324,0.005387990638316794
0.3332432432432433,0.005552358596376721
0.33328328328328327,0.005721280124237169
0.3333233233233233,0.005894911959399085
0.33336336336336336,0.00607341692300178
0.3334034034034034,0.00625696422273441
0.33344344344344345,0.006445729777607642
0.3334834834834835,0.006639896566419793
0.33352352352352355,0.00683965500186077
0.3335635635635636,0.007045203332287102
0.33360360360360364,0.007256748073313439
0.3336436436436437,0.007474504471464108
0.3336836836836837,0.007698697002246483
0.3337237237237237,0.007929559905120705
0.33376376376376377,0.00816733775796608
0.3338038038038038,0.008412286093787387
0.33384384384384386,0.008664672062543005
0.3338838838838839,0.008924775141143343
0.33392392392392395,0.009192887894848695
0.333963963963964,0.009469316793478753
0.33400400400400404,0.009754383086069482
0.33404404404404403,0.010048423737833715
0.3340840840840841,0.0103517924335343
0.3341241241241241,0.010664860651643125
0.33416416416416417,0.010988018813940088
0.3342042042042042,0.011321677515506253
0.33424424424424426,0.011666268840363245
0.3342842842842843,0.012022247768333131
0.33432432432432435,0.012390093678995528
0.3343643643643644,0.012770311958926243
0.33440440440440444,0.013163435718686344
0.33444444444444443,0.0135700276262898
0.3344844844844845,0.013990681864083912
0.3345245245245245,0.014426026216147903
0.33456456456456457,0.014876724293383091
0.3346046046046046,0.015343477903457
0.33464464464464466,0.015827029572636663
0.3346846846846847,0.01632816522625396
0.33472472472472475,0.01684771703410033
0.3347647647647648,0.017386566426385627
0.3348048048048048,0.017945647284999183
0.33484484484484484,0.018525949313626
0.3348848848848849,0.01912852158879062
0.3349249249249249,0.019754476292046436
0.334964964964965,0.0204049926212833
0.335005005005005,0.02108132087644543
0.33504504504504506,0.021784786711785614
0.3350850850850851,0.022516795543097743
0.33512512512512516,0.02327883709413703
0.3351651651651652,0.024072490061610836
0.3352052052052052,0.02489942687270397
0.33524524524524524,0.02576141850304731
0.3352852852852853,0.02666033931637645
0.33532532532532533,0.027598171879850697
0.3353653653653654,0.028577011701138504
0.3354054054054054,0.029599071825005582
0.33544544544544547,0.030666687218283983
0.3354854854854855,0.031782318862897826
0.33552552552552556,0.03294855746718227
0.3355655655655656,0.03416812669618451
0.3356056056056056,0.035443885812197894
0.33564564564564564,0.0367788316076381
0.3356856856856857,0.03817609950376277
0.33572572572572573,0.039638963680958254
0.3357657657657658,0.04117083609961944
0.3358058058058058,0.04277526426540777
0.33584584584584587,0.044455927589150776
0.3358858858858859,0.046216632190270245
0.33592592592592596,0.048061303993662735
0.33596596596596595,0.04999397997381766
0.336006006006006,0.05201879740691987
0.33604604604604604,0.054139981002076266
0.3360860860860861,0.05636182779685982
0.33612612612612613,0.05868868972031433
0.3361661661661662,0.061124953748508265
0.3362062062062062,0.06367501960375808
0.33624624624624627,0.06634327497871191
0.3362862862862863,0.0691340683004317
0.33632632632632636,0.07205167908725461
0.33636636636636635,0.07510028599208377
0.3364064064064064,0.07828393266946725
0.33644644644644645,0.08160649164967229
0.3364864864864865,0.08507162645026621
0.33652652652652654,0.08868275220360475
0.3365665665665666,0.09244299512613971
0.33660660660660663,0.09635515120158729
0.3366466466466467,0.10042164449359882
