1.19,-4.227719783791528e-05
1.1901001001001001,-3.789390215832711e-05
1.1902002002002001,-3.3553154104716044e-05
1.1903003003003003,-2.9271380031186568e-05
1.1904004004004003,-2.506321046191573e-05
1.1905005005005005,-2.0940959041201525e-05
1.1906006006006005,-1.691425748512998e-05
1.1907007007007007,-1.2989861743132992e-05
1.1908008008008006,-9.171628220641992e-06
1.1909009009009008,-5.4606442434863565e-06
1.191001001001001,-1.855485582229477e-06
1.191101101101101,1.6474332348916931e-06
1.1912012012012012,5.053452667493019e-06
1.1913013013013012,8.369241291099173e-06
1.1914014014014014,1.1602378918968981e-05
1.1915015015015014,1.4760973590584924e-05
1.1916016016016016,1.7853328742523546e-05
1.1917017017017018,2.0887669543904865e-05
1.1918018018018017,2.387193103914953e-05
1.191901901901902,2.6813605830862564e-05
1.192002002002002,2.9719645683004003e-05
1.192102102102102,3.2596409504821015e-05
1.192202202202202,3.544964940720163e-05
1.1923023023023023,3.828452655044501e-05
1.1924024024024023,4.110564898443681e-05
1.1925025025025024,4.391712433991746e-05
1.1926026026026026,4.672262088795298e-05
1.1927027027027026,4.952543107613128e-05
1.1928028028028028,5.232853220643641e-05
1.1929029029029028,5.513463954489151e-05
1.193003003003003,5.794624798039005e-05
1.193103103103103,6.07656594975623e-05
1.1932032032032032,6.359499524852441e-05
1.1933033033033031,6.643619285502378e-05
1.1934034034034033,6.92909915807376e-05
1.1935035035035035,7.216090991670954e-05
1.1936036036036035,7.504722159229294e-05
1.1937037037037037,7.795093673955689e-05
1.1938038038038037,8.087279467182251e-05
1.1939039039039039,8.381327341361977e-05
1.1940040040040039,8.677261887071897e-05
1.194104104104104,8.975089368093214e-05
1.1942042042042043,9.274804280440962e-05
1.1943043043043042,9.576397031867945e-05
1.1944044044044044,9.87986201318638e-05
1.1945045045045044,0.00010185205272039611
1.1946046046046046,0.00010492451060940721
1.1947047047047046,0.00010801646698998168
1.1948048048048048,0.00011112865426051233
1.1949049049049048,0.00011426207193854121
1.195005005005005,0.00011741797585327829
1.1951051051051051,0.00012059785243025867
1.1952052052052051,0.00012380338299098148
1.1953053053053053,0.00012703640326402522
1.1954054054054053,0.00013029886283802083
1.1955055055055055,0.00013359278829039222
1.1956056056056055,0.0001369202524510289
1.1957057057057057,0.00014028335095422095
1.1958058058058059,0.00014368418608958988
1.1959059059059058,0.00014712485711154954
