1.21,0.00035666646599760997
1.21008008008008,0.0003772575048722704
1.2101601601601601,0.00039810181927032496
1.2102402402402401,0.00041917981866618085
1.2103203203203203,0.00044047521875797724
1.2104004004004003,0.00046197587080841273
1.2104804804804805,0.0004836744757121272
1.2105605605605605,0.0005055691597827057
1.2106406406406407,0.0005276638996297037
1.2107207207207207,0.0005499687946712672
1.2108008008008007,0.000572500196781263
1.2108808808808809,0.0005952807163547878
1.2109609609609608,0.0006183391319317986
1.211041041041041,0.000641710235944566
1.211121121121121,0.0006654346519586403
1.2112012012012012,0.0006895586590598298
1.2112812812812812,0.000714134057156838
1.2113613613613614,0.0007392181034696854
1.2114414414414414,0.0007648735459973288
1.2115215215215216,0.000791168774974814
1.2116016016016016,0.0008181781088431893
1.2116816816816816,0.0008459822275737014
1.2117617617617618,0.0008746687636641885
1.2118418418418417,0.0009043330599885948
1.211921921921922,0.0009350791040044948
1.212002002002002,0.0009670206495946596
1.2120820820820821,0.0010002825409268236
1.212162162162162,0.0010350022570237015
1.2122422422422423,0.0010713317010662379
1.2123223223223223,0.001109439264629705
1.2124024024024023,0.0011495122038742344
1.2124824824824825,0.0011917593719529584
1.2125625625625625,0.0012364143592491265
1.2126426426426427,0.0012837391000825474
1.2127227227227226,0.001334028010584497
1.2128028028028028,0.0013876127265960339
1.2128828828828828,0.00144486751134742
1.212962962962963,0.0015062153984674218
1.213043043043043,0.001572135124060976
1.213123123123123,0.0016431688789950486
1.2132032032032032,0.0017199308752206212
1.2132832832832832,0.0018031166633599156
1.2133633633633634,0.0018935130578619627
1.2134434434434433,0.00199200841572128
1.2135235235235236,0.002099602870595813
1.2136036036036035,0.002217417943282115
1.2136836836836837,0.0023467047318210064
1.2137637637637637,0.0024888496342722706
1.213843843843844,0.0026453762846238363
1.213923923923924,0.0028179421052101717
1.2140040040040039,0.003008327624068134
1.214084084084084,0.0032184165089505436
1.214164164164164,0.0034501641761396267
1.2142442442442443,0.003705552893262098
1.2143243243243242,0.003986531564957037
1.2144044044044044,0.0042949389186601435
1.2144844844844844,0.004632409633109426
1.2145645645645646,0.0050002640910971115
1.2146446446446446,0.005399383875691037
1.2147247247247246,0.005830076810738248
1.2148048048048048,0.006291937171187747
1.2148848848848848,0.006783708509268976
1.214964964964965,0.007303158170567407
1.215045045045045,0.007846973793800956
1.2151251251251252,0.008410692677310792
1.2152052052052051,0.008988674652374129
1.2152852852852853,0.009574127878412426
1.2153653653653653,0.010159194699913946
1.2154454454454453,0.0107351014183103
1.2155255255255255,0.011292371694818478
1.2156056056056055,0.01182109859510529
1.2156856856856857,0.01231126540164096
1.2157657657657657,0.012753100714289438
1.2158458458458459,0.013137449516724587
1.2159259259259259,0.01345613925414898
1.216006006006006,0.013702318902237139
1.216086086086086,0.013870749719638645
1.2161661661661662,0.013958028898052264
1.2162462462462462,0.013962731491908081
1.2163263263263262,0.013885461478226765
1.2164064064064064,0.013728809073333252
1.2164864864864864,0.013497217932939329
1.2165665665665666,0.013196771979461858
1.2166466466466466,0.012834916778129283
1.2167267267267268,0.012420134177126911
1.2168068068068068,0.011961591052948336
1.216886886886887,0.011468783362147378
1.216966966966967,0.01095119538282825
1.217047047047047,0.010417991284505025
1.2171271271271271,0.009877752365923673
1.217207207207207,0.00933826888813638
1.2172872872872873,0.008806390858156408
1.2173673673673673,0.008287937801833688
1.2174474474474475,0.007787663839144173
1.2175275275275275,0.007309271472516649
1.2176076076076077,0.006855465537044601
1.2176876876876876,0.006428037750078673
1.2177677677677676,0.006027972155164811
1.2178478478478478,0.005655562333325044
1.2179279279279278,0.005310532365927315
1.218008008008008,0.0049921549782008445
1.218088088088088,0.004699361881636577
1.2181681681681682,0.00443084290547354
1.2182482482482482,0.004185131938724567
1.2183283283283284,0.003960678913659563
1.2184084084084084,0.003755908009387525
1.2184884884884886,0.0035692629358908337
1.2185685685685685,0.003399240597633707
1.2186486486486485,0.0032444146723994154
1.2187287287287287,0.003103450723784391
1.2188088088088087,0.0029751144424057826
1.218888888888889,0.0028582745214221035
1.218968968968969,0.002751901545062317
1.219049049049049,0.002655064120802521
1.219129129129129,0.0025669233224443816
1.2192092092092093,0.0024867263319917113
1.2192892892892893,0.0024137999708629962
1.2193693693693692,0.0023475445970523126
1.2194494494494494,0.0022874286227229277
1.2195295295295294,0.002232983692703641
1.2196096096096096,0.0021838003810225074
1.2196896896896896,0.0021395241345188083
1.2197697697697698,0.0020998511404711913
1.2198498498498498,0.0020645238299569434
1.21992992992993,0.002033325846733117
1.22001001001001,0.0020060764928351914
1.22009009009009,0.0019826248721724867
1.2201701701701702,0.001962844148106797
1.2202502502502501,0.001946626464989258
1.2203303303303303,0.0019338791195764955
1.2204104104104103,0.0019245224854962154
1.2204904904904905,0.0019184899944286525
1.2205705705705705,0.0019157301877358163
1.2206506506506507,0.0019162105194634087
1.2207307307307307,0.001919922277044698
1.2208108108108109,0.0019268857531859692
1.2208908908908909,0.0019371547049804826
1.2209709709709708,0.0019508192068329996
1.221051051051051,0.001968006245876083
1.221131131131131,0.001988877794092101
1.2212112112112112,0.0020136265635396244
1.2212912912912912,0.002042470133068079
1.2213713713713714,0.0020756445424395943
1.2214514514514514,0.0021133987058017992
1.2215315315315316,0.002155991044964665
1.2216116116116116,0.002203689559634572
1.2216916916916916,0.002256776149549513
1.2217717717717718,0.0023155554316379645
1.2218518518518517,0.0023803676326013415
1.221931931931932,0.0024516044797330033
1.222012012012012,0.0025297264585256835
1.2220920920920921,0.0026152794392990623
1.222172172172172,0.0027089085541368903
1.2222522522522523,0.0028113673508397418
1.2223323323323323,0.0029235206435729174
1.2224124124124125,0.0030463400650065824
1.2224924924924925,0.003180892019082673
1.2225725725725725,0.0033283184403122643
1.2226526526526527,0.0034898113899517877
1.2227327327327326,0.0036665829843271353
1.2228128128128128,0.003859832409012485
1.2228928928928928,0.004070711815384592
1.222972972972973,0.004300292753182928
1.223053053053053,0.004549534527556363
1.2231331331331332,0.004819255567152789
1.2232132132132132,0.0051101086427776735
1.2232932932932932,0.005422560664301234
1.2233733733733734,0.005756877859119315
1.2234534534534534,0.00611311741021165
1.2235335335335336,0.006491127070184086
1.2236136136136135,0.006890554788215943
1.2236936936936937,0.0073108708713813956
1.2237737737737737,0.007751405511626733
1.223853853853854,0.008211404506306098
1.223933933933934,0.008690105568060567
1.2240140140140139,0.009186836686952176
1.224094094094094,0.009701136561008728
1.224174174174174,0.010232895203743006
1.2242542542542543,0.010782510585906851
1.2243343343343343,0.011351054743509427
1.2244144144144145,0.011940440388617765
1.2244944944944944,0.012553576908037642
1.2245745745745746,0.013194502929498976
1.2246546546546546,0.013868481545261402
1.2247347347347348,0.01458204393463008
1.2248148148148148,0.015342967597468482
1.2248948948948948,0.016160176735528116
1.224974974974975,0.01704355450101365
1.225055055055055,0.018003659857906227
1.2251351351351352,0.01905134564882536
1.2252152152152151,0.020197279100534347
1.2252952952952954,0.021451371391621912
1.2253753753753753,0.02282212896749403
1.2254554554554555,0.02431594587509804
1.2255355355355355,0.0259363632567404
1.2256156156156155,0.02768332891360034
1.2256956956956957,0.029552496006984126
1.2257757757757757,0.03153460485935733
1.2258558558558559,0.03361499470884102
1.2259359359359359,0.03577329240693591
1.226016016016016,0.03798332176477248
1.226096096096096,0.04021327009005778
1.2261761761761762,0.04242613728094177
1.2262562562562562,0.0445804779386909
1.2263363363363362,0.046631429082406146
1.2264164164164164,0.048531996410267085
1.2264964964964964,0.050234552247978174
1.2265765765765766,0.05169248018491227
1.2266566566566566,0.052861886782844744
1.2267367367367368,0.0537032913139973
1.2268168168168168,0.05418320148261953
1.226896896896897,0.05427548713416236
1.226976976976977,0.05396247495786556
1.2270570570570571,0.0532357042935718
1.2271371371371371,0.05209630584565915
1.227217217217217,0.050554989377361526
1.2272972972972973,0.048631651050378435
1.2273773773773773,0.046354633760092856
1.2274574574574575,0.04375969266738671
1.2275375375375375,0.04088873173486357
1.2276176176176177,0.03778838468857482
1.2276976976976977,0.03450851539774277
1.2277777777777779,0.03110070879040714
1.2278578578578578,0.02761681520194891
1.2279379379379378,0.024107599892860786
