0.0,1.1887064048775667e-06
0.025025025025025027,1.1718641757698707e-06
0.05005005005005005,1.155452606736121e-06
0.07507507507507509,1.139502364422871e-06
0.1001001001001001,1.1240422082574378e-06
0.1251251251251251,1.1090986944275581e-06
0.15015015015015018,1.0946959195085505e-06
0.1751751751751752,1.0808553096889329e-06
0.2002002002002002,1.0675954601153168e-06
0.22522522522522523,1.0549320273191814e-06
0.2502502502502502,1.0428776760711551e-06
0.2752752752752753,1.0314420804023294e-06
0.30030030030030036,1.0206319770028114e-06
0.3253253253253253,1.0104512678147625e-06
0.3503503503503504,1.0009011674299608e-06
0.37537537537537535,9.919803899198864e-07
0.4004004004004004,9.83685368992574e-07
0.42542542542542544,9.760105048999876e-07
0.45045045045045046,9.689484313085798e-07
0.4754754754754755,9.624902953836966e-07
0.5005005005005004,9.566260446010818e-07
0.5255255255255256,9.513447142558123e-07
0.5505505505505506,9.466347102535452e-07
0.5755755755755756,9.424840825012805e-07
0.6006006006006007,9.388807850235649e-07
0.6256256256256256,9.358129197766414e-07
0.6506506506506506,9.332689619793236e-07
0.6756756756756757,9.312379655949527e-07
0.7007007007007008,9.297097483556195e-07
0.7257257257257258,9.28675056398329e-07
0.7507507507507507,9.281257091674645e-07
0.7757757757757757,9.280547257216817e-07
0.8008008008008008,9.284564339612205e-07
0.8258258258258259,9.293265645676594e-07
0.8508508508508509,9.306623316254047e-07
0.8758758758758758,9.324625019835227e-07
0.9009009009009009,9.347274554264863e-07
0.9259259259259259,9.374592376665374e-07
0.950950950950951,9.406616080589181e-07
0.9759759759759761,9.443400837877755e-07
1.0010010010010009,9.485019820845986e-07
1.026026026026026,9.531564618338612e-07
1.0510510510510511,9.5831456569926e-07
1.0760760760760761,9.639892636764853e-07
1.1011011011011012,9.701954987503293e-07
1.1261261261261262,9.769502351076597e-07
1.1511511511511512,9.842725091386717e-07
1.1761761761761762,9.921834832455067e-07
1.2012012012012014,1.0007065022729304e-06
1.2262262262262262,1.0098671521785227e-06
1.2512512512512513,1.0196933203704406e-06
1.2762762762762763,1.0302152569575813e-06
1.3013013013013013,1.0414656359797516e-06
1.3263263263263265,1.0534796155128346e-06
1.3513513513513513,1.0662948953759493e-06
1.3763763763763763,1.0799517710033592e-06
1.4014014014014016,1.094493181884119e-06
1.4264264264264264,1.1099647528172909e-06
1.4514514514514516,1.1264148260813223e-06
1.4764764764764766,1.143894482474532e-06
1.5015015015015014,1.162457549051683e-06
1.5265265265265267,1.1821605912616245e-06
1.5515515515515514,1.203062887086815e-06
1.5765765765765767,1.2252263806997194e-06
1.6016016016016017,1.2487156130880552e-06
1.6266266266266265,1.2735976270651181e-06
1.6516516516516517,1.2999418440755132e-06
1.6766766766766767,1.3278199102379727e-06
1.7017017017017018,1.3573055091363455e-06
1.7267267267267268,1.3884741389849908e-06
1.7517517517517516,1.4214028519571702e-06
1.7767767767767768,1.4561699536799876e-06
1.8018018018018018,1.4928546611693641e-06
1.8268268268268268,1.5315367178064255e-06
1.8518518518518519,1.5722959643441424e-06
1.8768768768768769,1.615211865381593e-06
1.901901901901902,1.6603629912519835e-06
1.926926926926927,1.7078264558392613e-06
1.9519519519519521,1.7576773114639442e-06
1.976976976976977,1.8099879026573507e-06
2.0020020020020017,1.8648271813708884e-06
2.027027027027027,1.922259986934896e-06
2.052052052052052,1.982346294882429e-06
2.0770770770770772,2.0451404395766884e-06
2.1021021021021022,2.1106903164148564e-06
2.1271271271271273,2.1790365702114064e-06
2.1521521521521523,2.2502117771771285e-06
2.1771771771771773,2.3242396286861194e-06
2.2022022022022023,2.4011341257466555e-06
2.2272272272272273,2.480898793739826e-06
2.2522522522522523,2.5635259275438043e-06
2.2772772772772774,2.6489958775963355e-06
2.3023023023023024,2.737276387743613e-06
2.3273273273273274,2.828321995853457e-06
2.3523523523523524,2.922073508115058e-06
2.3773773773773774,3.01845755768081e-06
2.402402402402403,3.117386257810542e-06
2.4274274274274275,3.218756958933712e-06
2.4524524524524525,3.322452118038643e-06
2.4774774774774775,3.4283392875178575e-06
2.5025025025025025,3.5362712290425597e-06
2.527527527527528,3.6460861562099226e-06
2.5525525525525525,3.7576081076174143e-06
2.5775775775775776,3.870647449691421e-06
2.6026026026026026,3.9850015060689046e-06
2.6276276276276276,4.100455307648124e-06
2.652652652652653,4.216782454651323e-06
2.677677677677678,4.333746079255036e-06
2.7027027027027026,4.451099894635149e-06
2.7277277277277276,4.5685893137487494e-06
2.7527527527527527,4.685952618950652e-06
2.777777777777778,4.802922161744145e-06
2.802802802802803,4.919225570723106e-06
2.8278278278278277,5.034586945202406e-06
2.8528528528528527,5.1487280122760894e-06
2.8778778778778777,5.261369226187908e-06
2.902902902902903,5.37223079102534e-06
2.927927927927928,5.481033590894248e-06
2.9529529529529532,5.587500015897875e-06
