1.0,-0.002345010180033398
1.0002501250625313,-0.002328762717962718
1.0005002501250626,-0.002312570192297585
1.0007503751875937,-0.0022964319736568655
1.001000500250125,-0.0022803475131257757
1.0012506253126563,-0.00226431633636264
1.0015007503751876,-0.0022483380337130826
1.001750875437719,-0.002232412247013997
1.0020010005002502,-0.0022165386539903125
1.0022511255627813,-0.002200716951255572
1.0025012506253126,-0.0021849468369924806
1.002751375687844,-0.002169227994367134
1.0030015007503752,-0.0021535600766596588
1.0032516258129065,-0.002137942694932178
1.0035017508754378,-0.0021223754088960903
1.0037518759379689,-0.002106857721389531
1.0040020010005002,-0.0020913890766711633
1.0042521260630315,-0.00207596886247714
1.0045022511255628,-0.0020605964155765264
1.004752376188094,-0.002045271030362272
1.0050025012506254,-0.002029991969837482
1.0052526263131565,-0.0020147584782546062
1.0055027513756878,-0.001999569794576075
1.005752876438219,-0.001984425165907581
1.0060030015007504,-0.0019693238600900147
1.0062531265632817,-0.0019542651767038848
1.006503251625813,-0.0019392484558734822
1.006753376688344,-0.00192427308440584
1.0070035017508754,-0.0019093384989985794
1.0072536268134067,-0.0018944441864293183
1.007503751875938,-0.0018795896808531296
1.0077538769384693,-0.001864774558508067
1.0080040020010006,-0.0018499984302884302
1.0082541270635317,-0.0018352609327609954
1.008504252126063,-0.0018205617182703974
1.0087543771885943,-0.0018059004448122665
1.0090045022511256,-0.0017912767663193704
1.009254627313657,-0.001776690323934183
1.0095047523761882,-0.0017621407387534305
1.0097548774387193,-0.0017476276063766677
1.0100050025012506,-0.001733150493460741
1.0102551275637819,-0.0017187089363298186
1.0105052526263132,-0.0017043024415468295
1.0107553776888445,-0.0016899304882321432
1.0110055027513758,-0.001675592531815912
1.0112556278139069,-0.001661288008843254
1.0115057528764382,-0.0016470163424008285
1.0117558779389695,-0.0016327769477322534
1.0120060030015008,-0.0016185692376157021
1.012256128064032,-0.0016043926271219605
1.0125062531265632,-0.0015902465374192758
1.0127563781890945,-0.0015761303983688037
1.0130065032516258,-0.0015620436497175946
1.013256628314157,-0.0015479857407983673
1.0135067533766884,-0.0015339561287047445
1.0137568784392197,-0.0015199542750007709
1.0140070035017508,-0.0015059796410903487
1.014257128564282,-0.001492031682442331
1.0145072536268134,-0.0014781098419066438
1.0147573786893447,-0.0014642135424263359
1.015007503751876,-0.0014503421794697716
1.0152576288144073,-0.0014364951135506204
1.0155077538769384,-0.0014226716632209956
1.0157578789394697,-0.0014088710989406082
1.016008004002001,-0.0013950926382336206
1.0162581290645323,-0.0013813354425285809
1.0165082541270636,-0.0013675986160605193
1.0167583791895949,-0.0013538812071642212
1.017008504252126,-0.0013401822122094415
1.0172586293146573,-0.0013265005823281514
1.0175087543771886,-0.0013128352329558766
1.0177588794397199,-0.001299185056032684
1.0180090045022512,-0.00128554893454438
1.0182591295647825,-0.0012719257588846916
1.0185092546273136,-0.0012583144443357242
1.0187593796898449,-0.0012447139488164964
1.0190095047523762,-0.0012311232899143362
1.0192596298149075,-0.001217541560175846
1.0195097548774388,-0.0012039679396328182
1.01975987993997,-0.0011904017046311139
1.0200100050025012,-0.0011768422322064537
1.0202601300650325,-0.001163288999466566
1.0205102551275638,-0.0011497415777483155
1.020760380190095,-0.001136199621624087
1.0210105052526264,-0.0011226628531669433
1.0212606303151577,-0.001109131042202108
1.0215107553776888,-0.0010956039835468233
1.02176088044022,-0.0010820814724581708
1.0220110055027514,-0.0010685632796561607
1.0222611305652827,-0.0010550491273517365
1.022511255627814,-0.0010415386676806406
1.0227613806903453,-0.0010280314648403249
1.0230115057528764,-0.001014526982032038
1.0232616308154077,-0.001001024574050632
1.023511755877939,-0.0009875234860693923
1.0237618809404703,-0.0009740228587764932
1.0240120060030016,-0.0009605217396909325
1.0242621310655329,-0.0009470191000809223
1.024512256128064,-0.0009335138565680268
1.0247623811905953,-0.0009200048961940866
1.0250125062531266,-0.0009064911034782882
1.0252626313156579,-0.0008929713878443408
1.0255127563781892,-0.0008794447097350258
1.0257628814407203,-0.0008659101037791857
1.0260130065032516,-0.0008523666975527249
1.0262631315657829,-0.0008388137247343366
1.0265132566283142,-0.0008252505318120029
1.0267633816908455,-0.0008116765779323033
1.0270135067533768,-0.0007980914279263516
1.0272636318159079,-0.0007844947390200332
1.0275137568784392,-0.0007708862421459344
1.0277638819409705,-0.0007572657191486201
1.0280140070035018,-0.0007436329774182582
1.028264132066033,-0.0007299878236611335
1.0285142571285644,-0.0007163300385130356
1.0287643821910955,-0.0007026593536472774
1.0290145072536268,-0.0006889754327667674
1.029264632316158,-0.000675277857625531
1.0295147573786894,-0.0006615661198081852
1.0297648824412207,-0.0006478396186136592
1.030015007503752,-0.0006340976649592563
1.030265132566283,-0.0006203394908184805
1.0305152576288144,-0.0006065642633677726
1.0307653826913457,-0.0005927711027174496
1.031015507753877,-0.0005789591019300815
1.0312656328164083,-0.0005651273479144834
1.0315157578789396,-0.0005512749417986811
1.0317658829414706,-0.0005374010174880652
1.032016008004002,-0.0005235047572988946
1.0322661330665333,-0.0005095854038204663
1.0325162581290646,-0.0004956422674635519
1.0327663831915959,-0.000481674729476822
1.0330165082541272,-0.0004676822405508858
1.0332666333166582,-0.0004536643154049216
1.0335167583791895,-0.00043962052402031303
1.0337668834417209,-0.00042555048034515153
1.0340170085042522,-0.0004114538294151942
1.0342671335667835,-0.0003973302338547455
1.0345172586293148,-0.000383179360693191
1.0347673836918458,-0.0003690008693201321
1.0350175087543771,-0.0003547944012826179
1.0352676338169085,-0.00034055957243452897
