1.1,-0.0008798475068085559
1.1003003003003005,-0.000863802074787511
1.1006006006006006,-0.0008480899042482264
1.100900900900901,-0.0008326963279507247
1.1012012012012014,-0.0008176074737814077
1.1015015015015015,-0.0008028102120800753
1.1018018018018019,-0.0007882921061194353
1.1021021021021022,-0.0007740413655262444
1.1024024024024024,-0.0007600468024460519
1.1027027027027028,-0.000746297790268887
1.1030030030030031,-0.0007327842247482366
1.1033033033033033,-0.0007194964873616705
1.1036036036036037,-0.0007064254107768094
1.103903903903904,-0.0006935622463011448
1.1042042042042044,-0.0006808986332081055
1.1045045045045045,-0.0006684265698446481
1.104804804804805,-0.0006561383864372061
1.1051051051051053,-0.0006440267195227741
1.1054054054054054,-0.0006320844879402365
1.1057057057057058,-0.0006203048703240946
1.1060060060060062,-0.0006086812840481705
1.1063063063063063,-0.0005972073655699006
1.1066066066066067,-0.0005858769521288423
1.106906906906907,-0.0005746840647529439
1.1072072072072072,-0.0005636228925261086
1.1075075075075076,-0.0005526877780688864
1.107807807807808,-0.0005418732041808454
1.1081081081081081,-0.0005311737815904749
1.1084084084084085,-0.0005205842377538268
1.1087087087087089,-0.0005100994066388793
1.109009009009009,-0.0004997142194276378
1.1093093093093094,-0.0004894236960634686
1.1096096096096097,-0.0004792229375665542
1.10990990990991,-0.0004691071190359075
1.1102102102102103,-0.0004590714832529859
1.1105105105105106,-0.000449111334798463
1.1108108108108108,-0.0004392220345917881
1.1111111111111112,-0.0004293989947611223
1.1114114114114115,-0.0004196376737513869
1.111711711711712,-0.0004099335715774508
1.112012012012012,-0.00040028222513192803
1.1123123123123124,-0.0003906792034582525
1.1126126126126128,-0.00038112010290322916
1.112912912912913,-0.00037160054206710136
1.1132132132132133,-0.000362116156473256
1.1135135135135137,-0.0003526625928854501
1.1138138138138138,-0.0003432355032049297
1.1141141141141142,-0.00033383053788636595
1.1144144144144146,-0.00032444333881665745
1.1147147147147147,-0.00031506953160678107
1.115015015015015,-0.00030570471725155726
1.1153153153153155,-0.0002963444631180092
1.1156156156156156,-0.0002869842932263342
1.115915915915916,-0.0002776196777918241
1.1162162162162164,-0.00026824602199799054
1.1165165165165165,-0.000258858653973336
1.1168168168168169,-0.0002494528119444741
1.1171171171171173,-0.00024002363053746834
1.1174174174174174,-0.00023056612619772033
1.1177177177177178,-0.00022107518169565312
1.1180180180180181,-0.0002115455296808335
1.1183183183183183,-0.00020197173524268665
1.1186186186186187,-0.00019234817742869482
1.118918918918919,-0.00018266902966444575
1.1192192192192194,-0.00017292823901185627
1.1195195195195196,-0.00016311950419333954
1.11981981981982,-0.0001532362523008217
1.1201201201201203,-0.0001432716141002004
1.1204204204204204,-0.0001332183978325645
1.1207207207207208,-0.00012306906140609542
1.1210210210210212,-0.0001128156828646425
1.1213213213213213,-0.00010244992901377259
1.1216216216216217,-9.196302207996965e-05
1.121921921921922,-8.134570427706222e-05
1.1222222222222222,-7.058820015374679e-05
1.1225225225225226,-5.9680176599631096e-05
1.122822822822823,-4.861070039388693e-05
1.1231231231231231,-3.736819319269813e-05
1.1234234234234235,-2.5940383865567187e-05
1.1237237237237239,-1.4314258114701773e-05
1.124024024024024,-2.476005336866649e-06
1.1243243243243244,9.589037276022339e-06
1.1246246246246248,2.1896443361441698e-05
1.124924924924925,3.446275864603976e-05
1.1252252252252253,4.7305564693512994e-05
1.1255255255255256,6.0443544920381954e-05
1.1258258258258258,7.389655258135264e-05
1.1261261261261262,8.768568033060476e-05
