0.2,0.0
0.20025025025025026,0.0
0.2005005005005005,0.0
0.20075075075075077,0.0
0.20100100100100102,0.0
0.20125125125125126,0.0
0.2015015015015015,0.0
0.20175175175175175,0.0
0.20200200200200202,0.0
0.20225225225225227,0.0
0.2025025025025025,0.0
0.20275275275275276,0.0
0.203003003003003,0.0
0.20325325325325327,0.0
0.20350350350350352,0.0
0.20375375375375376,0.0
0.204004004004004,0.0
0.20425425425425425,0.0
0.20450450450450453,0.0
0.20475475475475477,0.0
0.20500500500500501,0.0
0.20525525525525526,0.0
0.2055055055055055,0.0
0.20575575575575578,0.0
0.20600600600600602,0.0
0.20625625625625627,0.0
0.2065065065065065,0.0
0.20675675675675675,0.0
0.20700700700700703,0.0
0.20725725725725727,0.0
0.20750750750750752,0.0
0.20775775775775776,0.0
0.208008008008008,0.0
0.20825825825825828,0.0
0.20850850850850852,0.0
0.20875875875875877,0.0
0.209009009009009,0.0
0.20925925925925926,0.0
0.20950950950950953,0.0
0.20975975975975977,0.0
0.21001001001001002,0.0
0.21026026026026026,0.0
0.2105105105105105,0.0
0.21076076076076078,0.0
0.21101101101101102,0.0
0.21126126126126127,0.0
0.2115115115115115,0.0
0.21176176176176179,0.0
0.21201201201201203,0.0
0.21226226226226227,0.0
0.21251251251251252,0.0
0.21276276276276276,0.0
0.21301301301301304,0.0
0.21326326326326328,0.0
0.21351351351351353,0.0
0.21376376376376377,0.0
0.21401401401401401,0.0
0.2142642642642643,0.0
0.21451451451451453,0.0
0.21476476476476478,0.0
0.21501501501501502,0.0
0.21526526526526527,0.0
0.21551551551551554,0.0
0.21576576576576578,0.0
0.21601601601601603,0.0
0.21626626626626627,0.0
0.21651651651651652,0.0
0.2167667667667668,0.0
0.21701701701701703,0.0
0.21726726726726728,0.0
0.21751751751751752,0.0
0.21776776776776777,0.0
0.21801801801801804,0.0
0.21826826826826828,0.0
0.21851851851851853,0.0
0.21876876876876877,0.0
0.21901901901901905,0.0
0.2192692692692693,0.0
0.21951951951951953,0.0
0.21976976976976978,0.0
0.22002002002002002,0.0
0.2202702702702703,0.0
0.22052052052052054,0.0
0.22077077077077079,0.0
0.22102102102102103,0.0
0.22127127127127127,0.0
0.22152152152152155,0.0
0.2217717717717718,0.0
0.22202202202202204,0.0
0.22227227227227228,0.0
0.22252252252252253,0.0
0.2227727727727728,0.0
0.22302302302302304,0.0
0.2232732732732733,0.0
0.22352352352352353,0.0
0.22377377377377378,0.0
0.22402402402402405,0.0
0.2242742742742743,0.0
0.22452452452452454,0.0
0.22477477477477478,0.0
0.22502502502502503,0.0
0.2252752752752753,0.0
0.22552552552552554,0.0
0.2257757757757758,0.0
0.22602602602602603,0.0
0.22627627627627628,0.0
0.22652652652652655,0.0
0.2267767767767768,0.0
0.22702702702702704,0.0
0.22727727727727728,0.0
0.22752752752752753,0.0
0.2277777777777778,0.0
0.22802802802802805,0.0
0.2282782782782783,0.0
0.22852852852852854,0.0
0.22877877877877878,0.0
0.22902902902902905,0.0
0.2292792792792793,0.0
0.22952952952952954,0.0
0.22977977977977979,0.0
0.23003003003003003,0.0
0.2302802802802803,0.0
0.23053053053053055,0.0
0.2307807807807808,0.0
0.23103103103103104,0.0
0.23128128128128128,0.0
0.23153153153153155,0.0
0.2317817817817818,0.0
0.23203203203203204,0.0
0.2322822822822823,0.0
0.23253253253253253,0.0
0.2327827827827828,0.0
0.23303303303303305,0.0
0.2332832832832833,0.0
0.23353353353353354,0.0
0.23378378378378378,0.0
0.23403403403403406,0.0
0.2342842842842843,0.0
0.23453453453453454,0.0
0.2347847847847848,0.0
0.23503503503503503,0.0
0.2352852852852853,0.0
0.23553553553553555,0.0
0.2357857857857858,0.0
0.23603603603603604,0.0
0.23628628628628628,0.0
0.23653653653653656,0.0
0.2367867867867868,0.0
0.23703703703703705,0.0
0.2372872872872873,0.0
0.23753753753753754,0.0
0.2377877877877878,0.0
0.23803803803803805,0.0
0.2382882882882883,0.0
0.23853853853853854,0.0
0.23878878878878879,0.0
0.23903903903903906,0.0
0.2392892892892893,0.0
0.23953953953953955,0.0
0.2397897897897898,0.0
0.24004004004004004,0.0
0.2402902902902903,0.0
0.24054054054054055,0.0
0.2407907907907908,0.0
0.24104104104104104,0.0
0.2412912912912913,0.0
0.24154154154154156,0.0
0.2417917917917918,0.0
0.24204204204204205,0.0
0.2422922922922923,0.0
0.24254254254254254,0.0
0.2427927927927928,0.0
0.24304304304304306,0.0
0.2432932932932933,0.0
0.24354354354354354,0.0
0.2437937937937938,0.0
0.24404404404404406,0.0
0.2442942942942943,0.0
0.24454454454454455,0.0
0.2447947947947948,0.0
0.24504504504504504,0.0
0.2452952952952953,0.0
0.24554554554554556,0.0
0.2457957957957958,0.0
0.24604604604604607,0.0
0.2462962962962963,0.0
0.24654654654654656,0.0
