1.0,1.998510510827112e-05
1.0005005005005005,2.0675960511008286e-05
1.001001001001001,2.1366633621322072e-05
1.0015015015015014,2.205713117671726e-05
1.002002002002002,2.274743331749152e-05
1.0025025025025025,2.3437499041485398e-05
1.003003003003003,2.4127272266395662e-05
1.0035035035035036,2.4816688217836003e-05
1.004004004004004,2.5505679840330143e-05
1.0045045045045045,2.6194183928764716e-05
1.005005005005005,2.6882146698738787e-05
1.0055055055055055,2.756952855606798e-05
1.006006006006006,2.825630788340605e-05
1.0065065065065064,2.8942483731216106e-05
1.007007007007007,2.9628077373903605e-05
1.0075075075075075,3.0313132763847505e-05
1.008008008008008,3.099771597937062e-05
1.0085085085085086,3.168191381340491e-05
1.009009009009009,3.236583168384244e-05
1.0095095095095095,3.3049591063541774e-05
1.01001001001001,3.373332662793471e-05
1.0105105105105106,3.441718330389865e-05
1.011011011011011,3.5101313377395195e-05
1.0115115115115114,3.5785873784320076e-05
1.012012012012012,3.647102367163402e-05
1.0125125125125125,3.715692227900569e-05
1.013013013013013,3.784372715640605e-05
1.0135135135135136,3.8531592703478834e-05
1.014014014014014,3.9220668992156594e-05
1.0145145145145145,3.991110081630422e-05
1.015015015015015,4.060302690003326e-05
1.0155155155155156,4.1296579190281957e-05
1.016016016016016,4.1991882158008756e-05
1.0165165165165164,4.268905203607254e-05
1.017017017017017,4.338819593016652e-05
1.0175175175175175,4.408941075202755e-05
1.018018018018018,4.4792781941776825e-05
1.0185185185185186,4.549838196905975e-05
1.019019019019019,4.620626862961386e-05
1.0195195195195195,4.691648318593256e-05
1.02002002002002,4.762904843456939e-05
1.0205205205205206,4.834396681793551e-05
1.021021021021021,4.906121873097114e-05
1.0215215215215214,4.978076119959596e-05
1.022022022022022,5.050252712390435e-05
1.0225225225225225,5.1226425281041266e-05
1.023023023023023,5.1952341266026106e-05
1.0235235235235236,5.268013951304518e-05
1.024024024024024,5.3409666482514776e-05
1.0245245245245245,5.414075502501525e-05
1.025025025025025,5.487322984441434e-05
1.0255255255255256,5.560691388862704e-05
1.026026026026026,5.6341635404280056e-05
1.0265265265265264,5.7077235313396816e-05
1.027027027027027,5.781357451365033e-05
1.0275275275275275,5.8550540679306984e-05
1.028028028028028,5.928805415139049e-05
1.0285285285285286,6.0026072556001786e-05
1.029029029029029,6.076459387554678e-05
1.0295295295295295,6.150365781258938e-05
1.03003003003003,6.224334541877497e-05
1.0305305305305306,6.298377709900471e-05
1.031031031031031,6.372510922863839e-05
1.0315315315315314,6.446752972599512e-05
1.032032032032032,6.521125299216468e-05
1.0325325325325325,6.595651465824526e-05
1.033033033033033,6.670356656406762e-05
1.0335335335335336,6.74526723354254e-05
1.034034034034034,6.820410383599685e-05
1.0345345345345345,6.895813865733392e-05
1.035035035035035,6.971505868831906e-05
1.0355355355355356,7.047514968877633e-05
1.0360360360360361,7.123870169270874e-05
1.0365365365365364,7.200600999453233e-05
1.037037037037037,7.27773764327122e-05
1.0375375375375375,7.355311068099745e-05
1.038038038038038,7.433353128509168e-05
1.0385385385385386,7.511896623639936e-05
1.039039039039039,7.590975294553637e-05
1.0395395395395395,7.670623755745387e-05
1.04004004004004,7.750877362714892e-05
1.0405405405405406,7.831772024232375e-05
1.0410410410410411,7.913343973078746e-05
1.0415415415415414,7.995629512205938e-05
1.042042042042042,8.078664754403598e-05
1.0425425425425425,8.162485372798179e-05
1.043043043043043,8.247126377188074e-05
1.0435435435435436,8.332621927789719e-05
1.044044044044044,8.41900519390868e-05
1.0445445445445445,8.5063082608551e-05
1.045045045045045,8.594562084480285e-05
1.0455455455455456,8.683796489319606e-05
1.0460460460460461,8.774040203710643e-05
1.0465465465465464,8.865320923443187e-05
1.047047047047047,8.957665394561909e-05
1.0475475475475475,9.051099505723804e-05
1.048048048048048,9.145648380992722e-05
1.0485485485485486,9.241336464981753e-05
1.049049049049049,9.338187593632208e-05
1.0495495495495495,9.436225045756208e-05
1.05005005005005,9.535471572400356e-05
1.0505505505505506,9.635949403300037e-05
1.0510510510510511,9.737680231941725e-05
1.0515515515515514,9.840685183028741e-05
1.052052052052052,9.944984768355214e-05
1.0525525525525525,0.00010050598839099667
1.053053053053053,0.00010157546544205775
1.0535535535535536,0.00010265846305691762
1.054054054054054,0.0001037551582221834
1.0545545545545545,0.00010486572111936132
1.055055055055055,0.00010599031604420884
1.0555555555555556,0.00010712910289293332
1.0560560560560561,0.0001082822392604772
1.0565565565565564,0.00010944988315757388
1.057057057057057,0.00011063219630908617
1.0575575575575575,0.00011182934795070087
1.058058058058058,0.00011304151899696935
1.0585585585585586,0.00011426890641598675
1.059059059059059,0.00011551172761837947
1.0595595595595595,0.00011677022465368348
1.06006006006006,0.00011804466800802782
