0.0,-4.061160982991563e-05
0.0015015015015015015,-3.971205636824493e-05
0.003003003003003003,-3.882895072822823e-05
0.0045045045045045045,-3.7961777898856575e-05
0.006006006006006006,-3.7110042181723204e-05
0.0075075075075075074,-3.627326626135208e-05
0.009009009009009009,-3.545099033126142e-05
0.01051051051051051,-3.4642771271402144e-05
0.012012012012012012,-3.384818187079119e-05
0.013513513513513514,-3.3066810089430024e-05
0.015015015015015015,-3.229825835763833e-05
0.016516516516516516,-3.1542142913590254e-05
0.018018018018018018,-3.079809318164095e-05
0.01951951951951952,-3.006575119249888e-05
0.02102102102102102,-2.9344771041195374e-05
0.02252252252252252,-2.8634818375479655e-05
0.024024024024024024,-2.7935569905295667e-05
0.025525525525525526,-2.724671292657632e-05
0.02702702702702703,-2.656794485863401e-05
0.028528528528528527,-2.58989727982879e-05
0.03003003003003003,-2.5239513097950805e-05
0.03153153153153153,-2.4589290970752132e-05
0.03303303303303303,-2.3948040125176817e-05
0.03453453453453453,-2.33155024225411e-05
0.036036036036036036,-2.2691427552423705e-05
0.03753753753753754,-2.2075572718122772e-05
0.03903903903903904,-2.1467702331314342e-05
0.04054054054054054,-2.0867587715983406e-05
0.04204204204204204,-2.027500682601868e-05
0.04354354354354354,-1.968974397983203e-05
0.04504504504504504,-1.91115896128764e-05
0.046546546546546545,-1.8540340045163362e-05
0.04804804804804805,-1.7975797260127992e-05
0.04954954954954955,-1.7417768690343396e-05
0.05105105105105105,-1.6866067007406115e-05
0.052552552552552555,-1.632050991491596e-05
0.05405405405405406,-1.578091994609565e-05
0.05555555555555555,-1.5247124267427027e-05
0.057057057057057055,-1.4718954492021652e-05
0.05855855855855856,-1.4196246504369459e-05
0.06006006006006006,-1.3678840298423368e-05
0.06156156156156156,-1.3166579828517655e-05
0.06306306306306306,-1.2659312871786456e-05
0.06456456456456457,-1.215689089929839e-05
0.06606606606606606,-1.1659168951787535e-05
0.06756756756756757,-1.1166005515743648e-05
0.06906906906906907,-1.0677262396917797e-05
0.07057057057057058,-1.0192804589728156e-05
0.07207207207207207,-9.712500145855784e-06
0.07357357357357357,-9.23622004590996e-06
0.07507507507507508,-8.763838079559605e-06
0.07657657657657657,-8.295230737342508e-06
0.07807807807807808,-7.830277113949791e-06
0.07957957957957958,-7.368858820306912e-06
0.08108108108108109,-6.910859900653322e-06
0.08258258258258258,-6.456166751014791e-06
0.08408408408408408,-6.004668038094962e-06
0.08558558558558559,-5.5562546171721295e-06
0.08708708708708708,-5.110819449999582e-06
0.08858858858858859,-4.668257521949215e-06
0.09009009009009009,-4.2284657606437295e-06
0.0915915915915916,-3.7913429566565073e-06
0.09309309309309309,-3.3567896890680514e-06
0.0945945945945946,-2.9247082561312253e-06
0.0960960960960961,-2.4950026104697545e-06
0.09759759759759759,-2.0675782979466816e-06
0.0990990990990991,-1.6423423986466902e-06
0.1006006006006006,-1.2192034705904576e-06
0.1021021021021021,-7.980714951081325e-07
0.1036036036036036,-3.7885782308322293e-07
0.10510510510510511,3.85248814946948e-08
0.1066066066066066,4.5416270062581535e-07
0.10810810810810811,8.681405237815909e-07
0.10960960960960961,1.2805421064516764e-06
0.1111111111111111,1.6914501225411271e-06
0.11261261261261261,2.100946208566157e-06
0.11411411411411411,2.5091110016379757e-06
0.11561561561561562,2.916024174933085e-06
0.11711711711711711,3.3217644744425457e-06
0.11861861861861862,3.726409758009197e-06
0.12012012012012012,4.130037036363277e-06
0.12162162162162161,4.532722514674958e-06
0.12312312312312312,4.934541634220579e-06
0.12462462462462462,5.335569114437888e-06
0.12612612612612611,5.735878996352639e-06
0.12762762762762764,6.135544686678429e-06
0.12912912912912913,6.534639002355291e-06
0.13063063063063063,6.9332342136316785e-06
0.13213213213213212,7.331402084167493e-06
0.13363363363363362,7.72921390602832e-06
0.13513513513513514,8.126740528950904e-06
0.13663663663663664,8.52405238468812e-06
0.13813813813813813,8.921219509562484e-06
0.13963963963963963,9.318311567736437e-06
0.14114114114114115,9.715397876763455e-06
0.14264264264264265,1.01125474349697e-05
0.14414414414414414,1.0509828950662658e-05
0.14564564564564564,1.0907310873467857e-05
0.14714714714714713,1.1305061429286667e-05
0.14864864864864866,1.170314865879174e-05
0.15015015015015015,1.2101640457774288e-05
0.15165165165165165,1.2500604616148437e-05
0.15315315315315314,1.2900108853094671e-05
0.15465465465465467,1.3300220847017208e-05
0.15615615615615616,1.3701008261588933e-05
0.15765765765765766,1.410253876945955e-05
0.15915915915915915,1.4504880076231963e-05
0.16066066066066065,1.4908099945347253e-05
0.16216216216216217,1.5312266222752947e-05
0.16366366366366367,1.5717446859322415e-05
0.16516516516516516,1.612370993148815e-05
0.16666666666666666,1.6531123660462832e-05
0.16816816816816815,1.6939756434126706e-05
0.16966966966966968,1.7349676833530837e-05
0.17117117117117117,1.7760953664931024e-05
0.17267267267267267,1.817365599585763e-05
0.17417417417417416,1.8587853193015925e-05
0.17567567567567569,1.900361495931513e-05
0.17717717717717718,1.9421011368689457e-05
0.17867867867867868,1.9840112896647888e-05
0.18018018018018017,2.0260990446660633e-05
0.18168168168168167,2.0683715373506663e-05
0.1831831831831832,2.1108359506524456e-05
0.18468468468468469,2.153499517537272e-05
0.18618618618618618,2.1963695238549798e-05
0.18768768768768768,2.2394533112119143e-05
0.1891891891891892,2.2827582796177915e-05
0.1906906906906907,2.3262918897719144e-05
0.1921921921921922,2.370061665283174e-05
0.19369369369369369,2.4140751951463812e-05
0.19519519519519518,2.458340136748971e-05
0.1966966966966967,2.50286421935515e-05
0.1981981981981982,2.547655247911518e-05
0.1996996996996997,2.5927211069203705e-05
0.2012012012012012,2.6380697642855555e-05
0.20270270270270271,2.6837092750525038e-05
0.2042042042042042,2.729647784975553e-05
0.2057057057057057,2.7758935338287217e-05
0.2072072072072072,2.822454858511847e-05
0.2087087087087087,2.869340196097392e-05
0.21021021021021022,2.9165580870693653e-05
0.21171171171171171,2.9641171789180022e-05
0.2132132132132132,3.0120262299370815e-05
0.2147147147147147,3.060294113072892e-05
0.21621621621621623,3.108929819516426e-05
0.21771771771771772,3.15794246210519e-05
0.21921921921921922,3.207341278701792e-05
0.22072072072072071,3.257135635863717e-05
0.2222222222222222,3.307335032915493e-05
0.22372372372372373,3.357949106410452e-05
0.22522522522522523,3.408987634826666e-05
0.22672672672672672,3.460460543402322e-05
0.22822822822822822,3.5123779089570204e-05
0.22972972972972971,3.564749964712899e-05
0.23123123123123124,3.617587105024178e-05
0.23273273273273273,3.670899890040591e-05
0.23423423423423423,3.724699050321734e-05
0.23573573573573572,3.778995491598636e-05
0.23723723723723725,3.833800299793655e-05
0.23873873873873874,3.889124746415274e-05
0.24024024024024024,3.9449802941977645e-05
0.24174174174174173,4.001378602841488e-05
0.24324324324324323,4.0583315346276904e-05
0.24474474474474475,4.115851159931738e-05
0.24624624624624625,4.1739497627198306e-05
0.24774774774774774,4.2326398462916526e-05
0.24924924924924924,4.291934139357156e-05
0.25075075075075076,4.351845602553084e-05
0.25225225225225223,4.412387435266263e-05
0.25375375375375375,4.4735730827297095e-05
0.2552552552552553,4.535416243266255e-05
0.25675675675675674,4.5979308756654014e-05
0.25825825825825827,4.6611312066167535e-05
0.25975975975975973,4.725031738156327e-05
0.26126126126126126,4.789647255155627e-05
0.2627627627627628,4.854992832930183e-05
0.26426426426426425,4.9210838451866135e-05
0.26576576576576577,4.987935972473334e-05
0.26726726726726724,5.0555652111710096e-05
0.26876876876876876,5.123987882848447e-05
0.2702702702702703,5.193220643732533e-05
0.27177177177177175,5.263280494067946e-05
0.2732732732732733,5.334184787465812e-05
0.2747747747747748,5.4059512403739073e-05
0.27627627627627627,5.4785979420269196e-05
0.2777777777777778,5.5521433649940554e-05
0.27927927927927926,5.626606376310983e-05
0.2807807807807808,5.702006249098401e-05
0.2822822822822823,5.7783626745033346e-05
0.28378378378378377,5.8556957739862806e-05
0.2852852852852853,5.934026111883739e-05
0.28678678678678676,6.01337470830563e-05
0.2882882882882883,6.093763052296275e-05
0.2897897897897898,6.175213115191535e-05
0.2912912912912913,6.257747364207766e-05
0.2927927927927928,6.341388776421564e-05
0.29429429429429427,6.426160853415652e-05
0.2957957957957958,6.512087636795272e-05
0.2972972972972973,6.599193724503839e-05
0.2987987987987988,6.687504287689095e-05
0.3003003003003003,6.777045087793687e-05
0.3018018018018018,6.867842493709065e-05
0.3033033033033033,6.959923499218257e-05
0.3048048048048048,7.053315741085032e-05
0.3063063063063063,7.148047518087619e-05
0.3078078078078078,7.24414781114744e-05
0.30930930930930933,7.34164630438019e-05
0.3108108108108108,7.440573406937068e-05
0.3123123123123123,7.54096027548794e-05
0.3138138138138138,7.642838837354949e-05
0.3153153153153153,7.74624181429644e-05
0.31681681681681684,7.851202747010389e-05
0.3183183183183183,7.957756020315676e-05
0.31981981981981983,8.065936889082127e-05
0.3213213213213213,8.175781504957946e-05
0.3228228228228228,8.287326944015883e-05
0.32432432432432434,8.400611235525402e-05
0.3258258258258258,8.515673391933109e-05
0.32732732732732733,8.632553440065483e-05
0.3288288288288288,8.751292453522241e-05
0.3303303303303303,8.87193258613972e-05
0.33183183183183185,8.99451710653123e-05
0.3333333333333333,9.119090433771681e-05
0.33483483483483484,9.245698174436478e-05
0.3363363363363363,9.374387161229025e-05
0.33783783783783783,9.505205493313929e-05
0.33933933933933935,9.638202578417543e-05
0.3408408408408408,9.773429176488158e-05
0.34234234234234234,9.910937444974178e-05
0.34384384384384387,0.00010050780985580987
0.34534534534534533,0.00010193014892754438
0.34684684684684686,0.00010337695803911018
0.3483483483483483,0.00010484881951640635
0.34984984984984985,0.0001063463321777638
0.35135135135135137,0.00010787011189459595
0.35285285285285284,0.00010942079217192813
0.35435435435435436,0.00011099902475124334
0.35585585585585583,0.00011260548023850347
0.35735735735735735,0.0001142408487603559
0.3588588588588589,0.000115905840650532
0.36036036036036034,0.00011760118716663648
0.36186186186186187,0.00011932764123617367
0.36336336336336333,0.00012108597823084288
0.36486486486486486,0.00012287699676943032
0.3663663663663664,0.00012470151955189124
0.36786786786786785,0.00012656039422828246
0.36936936936936937,0.00012845449430653045
0.3708708708708709,0.0001303847201007313
0.37237237237237236,0.0001323519997211493
0.3738738738738739,0.0001343572901056387
0.37537537537537535,0.00013640157809393738
0.3768768768768769,0.00013848588154772657
0.3783783783783784,0.00014061125051888102
0.37987987987987987,0.00014277876846999237
0.3813813813813814,0.00014498955354888565
0.38288288288288286,0.00014724475991965047
0.3843843843843844,0.00014954557915152655
0.3858858858858859,0.00015189324166800855
0.38738738738738737,0.00015428901826011732
0.3888888888888889,0.00015673422166811424
0.39039039039039036,0.0001592302082367292
0.3918918918918919,0.00016177837964844954
0.3933933933933934,0.00016438018473854312
0.3948948948948949,0.00016703712139469663
0.3963963963963964,0.00016975073854421296
0.39789789789789787,0.00017252263823325987
0.3993993993993994,0.0001753544778034719
0.4009009009009009,0.0001782479721728567
0.4024024024024024,0.00018120489622782987
0.4039039039039039,0.00018422708733231997
0.40540540540540543,0.00018731644796068903
0.4069069069069069,0.0001904749484592845
0.4084084084084084,0.0001937046299445484
0.4099099099099099,0.00019700760734403744
0.4114114114114114,0.0002003860725893869
0.41291291291291293,0.00020384229796964703
0.4144144144144144,0.0002073786396540891
0.4159159159159159,0.0002109975413943408
0.4174174174174174,0.00021470153841571894
0.4189189189189189,0.00021849326150923253
0.42042042042042044,0.0002223754413360073
0.4219219219219219,0.00022635091295850618
0.42342342342342343,0.00023042262061302176
0.4249249249249249,0.0002345936227392489
0.4264264264264264,0.00023886709728191137
0.42792792792792794,0.000243246347279932
0.4294294294294294,0.00024773480675852923
0.43093093093093093,0.00025233604694293053
0.43243243243243246,0.0002570537828132631
0.4339339339339339,0.00026189188002543283
0.43543543543543545,0.0002668543622224111
0.4369369369369369,0.00027194541876289735
0.43843843843843844,0.00027716941289356847
0.43993993993993996,0.00028253089039315425
0.44144144144144143,0.00028803458871787816
0.44294294294294295,0.000293685446681347
0.4444444444444444,0.0002994886147045646
0.44594594594594594,0.0003054494656757878
0.44744744744744747,0.00031157360646176627
0.44894894894894893,0.0003178668901158188
0.45045045045045046,0.00032433542883079025
0.4519519519519519,0.0003309856076885778
0.45345345345345345,0.00033782409926292223
0.45495495495495497,0.0003448578791369932
0.45645645645645644,0.0003520942424028465
0.45795795795795796,0.00035954082121584065
0.45945945945945943,0.00036720560348159505
0.46096096096096095,0.0003750969527587357
0.4624624624624625,0.00038322362946682076
0.46396396396396394,0.00039159481349659674
0.46546546546546547,0.0004002201283298675
0.466966966966967,0.00040910966678640604
0.46846846846846846,0.00041827401852657307
0.46996996996997,0.0004277242994492624
0.47147147147147145,0.00043747218313593616
0.47297297297297297,0.00044752993450397914
0.4744744744744745,0.00045791044584751273
0.47597597597597596,0.0004686272754605182
0.4774774774774775,0.00047969468905561185
0.47897897897897895,0.0004911277042130126
0.4804804804804805,0.0005029421381162674
0.481981981981982,0.0005151546588558694
0.48348348348348347,0.0005277828406091874
0.484984984984985,0.0005408452230349478
0.48648648648648646,0.0005543613752548271
0.487987987987988,0.0005683519648325923
0.4894894894894895,0.0005828388322038742
0.49099099099099097,0.000597845071056355
0.4924924924924925,0.0006133951152121603
0.49399399399399396,0.0006295148326212868
0.4954954954954955,0.0006462316271399975
0.496996996996997,0.0006635745488402772
0.4984984984984985,0.0006815744136812187
0.5,0.0007002639334652648
0.5015015015015015,0.0007196778571094029
0.503003003003003,0.0007398531243778033
0.5045045045045045,0.0007608290333568415
0.506006006006006,0.0007826474231013634
0.5075075075075075,0.0008053528730542332
0.509009009009009,0.0008289929210339991
0.5105105105105106,0.0008536183018103019
0.512012012012012,0.0008792832085379449
0.5135135135135135,0.0009060455796131546
0.515015015015015,0.0009339674138450448
0.5165165165165165,0.0009631151172188839
0.5180180180180181,0.0009935598849641074
