0.0,-3.0101384304674164e-07
0.0007002334111370457,-2.984724173320519e-07
0.0014004668222740914,-2.9594277130488383e-07
0.0021007002334111373,-2.934246933140964e-07
0.002800933644548183,-2.909179745994953e-07
0.0035011670556852285,-2.884224091691904e-07
0.0042014004668222745,-2.859377936692553e-07
0.00490163387795932,-2.834639272406939e-07
0.005601867289096366,-2.8100061138136566e-07
0.006302100700233412,-2.7854764980861366e-07
0.007002334111370457,-2.7610484833928694e-07
0.007702567522507503,-2.73672014794372e-07
0.008402800933644549,-2.712489589196121e-07
0.009103034344781595,-2.6883549231645116e-07
0.00980326775591864,-2.664314283789733e-07
0.010503501167055685,-2.6403658222247846e-07
0.011203734578192731,-2.616507706056925e-07
0.011903967989329777,-2.592738118369908e-07
0.012604201400466824,-2.569055256890588e-07
0.013304434811603868,-2.5454573330370895e-07
0.014004668222740914,-2.5219425711172266e-07
0.01470490163387796,-2.498509207794856e-07
0.015405135045015006,-2.475155491696116e-07
0.016105368456152052,-2.451879683187386e-07
0.016805601867289098,-2.4286800543589964e-07
0.017505835278426144,-2.4055548888668454e-07
0.01820606868956319,-2.382502481960517e-07
0.018906302100700233,-2.359521140136896e-07
0.01960653551183728,-2.3366091808070994e-07
0.020306768922974325,-2.313764931756168e-07
0.02100700233411137,-2.29098673051283e-07
0.021707235745248417,-2.2682729235419993e-07
0.022407469156385463,-2.2456218657251892e-07
0.02310770256752251,-2.2230319195918705e-07
0.023807935978659555,-2.2005014549112782e-07
0.0245081693897966,-2.1780288483060534e-07
0.025208402800933647,-2.155612483039822e-07
0.025908636212070693,-2.1332507488495503e-07
0.026608869623207736,-2.1109420418330415e-07
0.02730910303434478,-2.0886847643216317e-07
0.028009336445481828,-2.0664773246329795e-07
0.028709569856618874,-2.044318136797211e-07
0.02940980326775592,-2.022205620040296e-07
0.030110036678892966,-2.0001381982925893e-07
0.030810270090030012,-1.9781142995271375e-07
0.031510503501167055,-1.9561323552178913e-07
0.032210736912304104,-1.9341907995758707e-07
0.03291097032344115,-1.912288069202776e-07
0.033611203734578196,-1.8904226025195924e-07
0.03431143714571524,-1.8685928394764536e-07
0.03501167055685229,-1.8467972212743431e-07
0.03571190396798933,-1.8250341901326905e-07
0.03641213737912638,-1.803302189038458e-07
0.03711237079026342,-1.781599661524839e-07
0.037812604201400465,-1.7599250513337474e-07
0.038512837612537515,-1.738276802120501e-07
0.03921307102367456,-1.7166533570293445e-07
0.03991330443481161,-1.6950531583115324e-07
0.04061353784594865,-1.6734746468409037e-07
0.0413137712570857,-1.651916261651287e-07
0.04201400466822274,-1.630376439482421e-07
0.04271423807935979,-1.6088536142929338e-07
0.043414471490496834,-1.5873462168373524e-07
0.04411470490163388,-1.5658526742797402e-07
0.044814938312770926,-1.5443714097955011e-07
0.04551517172390797,-1.5229008422953014e-07
0.04621540513504502,-1.501439386060547e-07
0.04691563854618206,-1.479985450487479e-07
0.04761587195731911,-1.4585374397757533e-07
0.04831610536845615,-1.4370937525367185e-07
0.0490163387795932,-1.41565278146516e-07
0.049716572190730245,-1.3942129128661587e-07
0.050416805601867294,-1.3727725262526377e-07
0.05111703901300434,-1.3513299938613018e-07
0.051817272424141386,-1.3298836801792225e-07
0.05251750583527843,-1.3084319414847592e-07
0.05321773924641547,-1.286973125428544e-07
0.05391797265755252,-1.2655055705361e-07
0.05461820606868956,-1.244027605845771e-07
0.05531843947982661,-1.2225375504847092e-07
0.056018672890963656,-1.201033713270442e-07
0.056718906302100705,-1.1795143923307623e-07
0.05741913971323775,-1.1579778746867904e-07
0.0581193731243748,-1.1364224358538972e-07
0.05881960653551184,-1.1148463393631976e-07
