0.96,-2.976009991023432e-06
0.9605405405405405,2.1794911042583464e-05
0.961081081081081,4.671387421124251e-05
0.9616216216216216,7.176227351236264e-05
0.9621621621621621,9.692041463809175e-05
0.9627027027027026,0.00012216827594237146
0.9632432432432432,0.00014748628874221482
0.9637837837837837,0.00017285608859764068
0.9643243243243242,0.00019826119214460646
0.9648648648648648,0.0002236875611497098
0.9654054054054053,0.0002491240258527157
0.965945945945946,0.00027456255209915524
0.9664864864864865,0.0002999983498512577
0.967027027027027,0.00032542983294292326
0.9675675675675676,0.00035085845021973227
0.9681081081081081,0.00037628841557525304
0.9686486486486486,0.0004017263684281289
0.9691891891891892,0.0004271809968285538
0.9697297297297297,0.0004526626530404059
0.9702702702702702,0.0004781829867207108
0.9708108108108108,0.0005037546145725216
0.9713513513513513,0.0005293908383809836
0.9718918918918918,0.0005551054164727773
0.9724324324324324,0.0005809123874773973
0.9729729729729729,0.0006068259402789664
0.9735135135135135,0.0006328603204553005
0.974054054054054,0.0006590297614431008
0.9745945945945945,0.0006853484280145921
0.9751351351351351,0.0007118303603298912
0.9756756756756756,0.0007384894085591896
0.9762162162162162,0.0007653391506586189
0.9767567567567568,0.000792392789045394
0.9772972972972973,0.0008196630254231536
0.9778378378378378,0.0008471619165479467
0.9783783783783784,0.0008749007171146843
0.9789189189189189,0.0009028897188318297
0.9794594594594594,0.000931138096977179
0.98,0.0009596537770290042
0.9805405405405405,0.0009884433341825485
0.981081081081081,0.001017511937627461
0.9816216216216216,0.0010468633493702414
0.9821621621621621,0.001076499984243199
0.9827027027027027,0.0011064230338158013
0.9832432432432432,0.0011366326525044741
0.9837837837837837,0.0011671281996902252
0.9843243243243243,0.0011979085275072806
0.9848648648648648,0.0012289723005844166
0.9854054054054053,0.0012603183317143802
0.9859459459459459,0.001291945916444611
0.9864864864864864,0.0013238551499811565
0.9870270270270269,0.0013560472115334966
0.9875675675675676,0.0013885246040671825
0.9881081081081081,0.001421291341082771
0.9886486486486487,0.0014543530761048729
0.9891891891891892,0.0014877171746440325
0.9897297297297297,0.001521392732122017
