1.0,-5.9689886938550555e-06
1.000266844563042,-5.916504456376851e-06
1.000533689126084,-5.864295606148836e-06
1.0008005336891261,-5.812358204362248e-06
1.0010673782521682,-5.760688361101884e-06
1.0013342228152102,-5.709282234528822e-06
1.0016010673782523,-5.65813602904397e-06
1.001867911941294,-5.607245992507096e-06
1.0021347565043361,-5.556608412607892e-06
1.0024016010673782,-5.5062196124776956e-06
1.0026684456304202,-5.456075945631541e-06
1.0029352901934623,-5.406173790222901e-06
1.0032021347565043,-5.356509542503589e-06
1.0034689793195464,-5.30707960923423e-06
1.0037358238825884,-5.257880398568967e-06
1.0040026684456305,-5.208908308750204e-06
1.0042695130086725,-5.160159713667863e-06
1.0045363575717146,-5.1116309441122665e-06
1.0048032021347566,-5.06331826330079e-06
1.0050700466977984,-5.0152178351547574e-06
1.0053368912608405,-4.96732568371309e-06
1.0056037358238825,-4.919637642246603e-06
1.0058705803869246,-4.872149291005397e-06
1.0061374249499666,-4.824855883192036e-06
1.0064042695130087,-4.777752259729022e-06
1.0066711140760507,-4.730832754709276e-06
1.0069379586390927,-4.6840910949970855e-06
1.0072048032021348,-4.637520299240046e-06
1.0074716477651768,-4.591112583354946e-06
1.0077384923282189,-4.544859281202869e-06
1.008005336891261,-4.49875079035413e-06
1.008272181454303,-4.4527765533920085e-06
1.0085390260173448,-4.406925084710245e-06
1.0088058705803868,-4.361184051242343e-06
1.0090727151434289,-4.315540412736666e-06
1.009339559706471,-4.269980623335093e-06
1.009606404269513,-4.224490891341692e-06
1.009873248832555,-4.179057488825596e-06
1.010140093395597,-4.133667097375726e-06
1.0104069379586391,-4.088307171733733e-06
1.0106737825216812,-4.042966299589001e-06
1.0109406270847232,-3.997634534211869e-06
1.0112074716477653,-3.952303677044873e-06
1.0114743162108073,-3.906967489982168e-06
1.0117411607738491,-3.861621821794984e-06
1.0120080053368912,-3.816264639396364e-06
1.0122748498999332,-3.7708959618939127e-06
1.0125416944629753,-3.725517702846348e-06
1.0128085390260173,-3.680133432934755e-06
1.0130753835890594,-3.634748080862504e-06
1.0133422281521014,-3.5893675939278797e-06
1.0136090727151434,-3.5439985813165986e-06
1.0138759172781855,-3.498647962526154e-06
1.0141427618412275,-3.4533226408046678e-06
1.0144096064042696,-3.4080292174659315e-06
1.0146764509673116,-3.362773757987473e-06
1.0149432955303537,-3.3175616155788716e-06
1.0152101400933955,-3.272397312914436e-06
1.0154769846564375,-3.2272844785422953e-06
1.0157438292194796,-3.182225831266668e-06
1.0160106737825216,-3.1372232038331393e-06
1.0162775183455637,-3.092277596392338e-06
1.0165443629086057,-3.0473892503557475e-06
1.0168112074716478,-3.002557734148999e-06
1.0170780520346898,-2.9577820336978237e-06
1.0173448965977319,-2.913060642043663e-06
1.017611741160774,-2.8683916439717533e-06
1.017878585723816,-2.823772792907279e-06
1.018145430286858,-2.7792015784487606e-06
1.0184122748498998,-2.7346752837127398e-06
1.0186791194129419,-2.690191032380884e-06
1.018945963975984,-2.6457458257437653e-06
1.019212808539026,-2.6013365704524726e-06
1.019479653102068,-2.556960097994517e-06
1.01974649766511,-2.512613177131362e-06
1.020013342228152,-2.4682925207741103e-06
1.0202801867911941,-2.423994788822048e-06
1.0205470313542362,-2.379716588505776e-06
1.0208138759172782,-2.335454473582817e-06
1.0210807204803203,-2.2912049434614297e-06
1.0213475650433623,-2.246964442898995e-06
1.0216144096064044,-2.2027293624666822e-06
1.0218812541694462,-2.158496039505279e-06
1.0221480987324882,-2.114260758958153e-06
