0.0,1.228072617429854e-05
0.0015015015015015015,1.221913526546381e-05
0.003003003003003003,1.2158907697363275e-05
0.0045045045045045045,1.2100018485544873e-05
0.006006006006006006,1.20424434267693e-05
0.0075075075075075074,1.1986159069445113e-05
0.009009009009009009,1.1931142685678853e-05
0.01051051051051051,1.1877372244970764e-05
0.012012012012012012,1.1824826389535304e-05
0.013513513513513514,1.1773484410880664e-05
0.015015015015015015,1.172332622725758e-05
0.016516516516516516,1.1674332361620632e-05
0.018018018018018018,1.162648392011012e-05
0.01951951951951952,1.1579762571237939e-05
0.02102102102102102,1.1534150526170794e-05
0.02252252252252252,1.1489630520307826e-05
0.024024024024024024,1.1446185796131215e-05
0.025525525525525526,1.1403800087028904e-05
0.02702702702702703,1.1362457601763687e-05
0.028528528528528527,1.132214300932799e-05
0.03003003003003003,1.1282841424217871e-05
0.03153153153153153,1.1244538392231718e-05
0.03303303303303303,1.1207219876923746e-05
0.03453453453453453,1.1170872246638818e-05
0.036036036036036036,1.1135482261997343e-05
0.03753753753753754,1.1101037063693031e-05
0.03903903903903904,1.1067524160673249e-05
0.04054054054054054,1.1034931418876681e-05
0.04204204204204204,1.1003247050739518e-05
0.04354354354354354,1.0972459605550268e-05
0.04504504504504504,1.094255796050625e-05
0.046546546546546545,1.091353131214623e-05
0.04804804804804805,1.088536916783145e-05
0.04954954954954955,1.0858061337024605e-05
0.05105105105105105,1.0831597922379643e-05
0.052552552552552555,1.0805969310887065e-05
0.05405405405405406,1.0781166165406476e-05
0.05555555555555555,1.075717941696963e-05
0.057057057057057055,1.073400025799387e-05
0.05855855855855856,1.0711620136226063e-05
0.06006006006006006,1.0690030749140434e-05
0.06156156156156156,1.0669224038303948e-05
0.06306306306306306,1.064919218356586e-05
0.06456456456456457,1.0629927596907062e-05
0.06606606606606606,1.0611422916258829e-05
0.06756756756756757,1.0593670999454296e-05
0.06906906906906907,1.0576664918603651e-05
0.07057057057057058,1.0560397954936019e-05
0.07207207207207207,1.0544863594129428e-05
0.07357357357357357,1.0530055521984938e-05
0.07507507507507508,1.0515967620341017e-05
0.07657657657657657,1.0502593963009677e-05
0.07807807807807808,1.0489928811706406e-05
0.07957957957957958,1.0477966611911249e-05
0.08108108108108109,1.0466701988865345e-05
0.08258258258258258,1.045612974378507e-05
0.08408408408408408,1.0446244850417674e-05
0.08558558558558559,1.0437042451809653e-05
0.08708708708708708,1.0428517857198117e-05
0.08858858858858859,1.0420666538795586e-05
0.09009009009009009,1.0413484128476203e-05
0.0915915915915916,1.040696641439709e-05
0.09309309309309309,1.0401109337761393e-05
0.0945945945945946,1.039590898983267e-05
